0.0,0.0,1.0,0.0,0.9272579123615291,-1.668760774120559,-0.5870378458861896,1.2491383846431572,1.1969590657224674,-0.057316495406055594,1.055675966548573,-0.1505073847878493,0.5392068634575348,0.38375479581987987,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.762644818322989,0.8250912799351816,0.5451116336452871,0.20752732661455583,-0.2933447441955005,-0.005248535375414806,0.7517840454741667,-0.5258711575592945,0.5392068634575348,0.1753693059846333,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-3.3032986044289507,-2.381289932422199,-4.630428844212892,1.33805640179194,6.773354072786413,0.10117776415935546,0.6336038539452309,-0.9012349303307396,0.5392068634575348,0.09433050438203767,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.908227178736454,-2.025025353271379,-3.9116037778437005,-0.32598077627814215,-0.16740357716017928,-0.15977280385344564,0.26218039485428973,-0.1505073847878493,0.5392068634575348,-0.16036287208326314,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.2437024575172787,0.5451116336452871,0.4869839519393027,-0.03922345604423017,0.0813278087224543,1.3258021186147122,-0.5258711575592945,0.5392068634575348,0.568986342340099,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,0.762644818322989,0.8250912799351816,0.5451116336452871,0.20752732661455583,-0.2933447441955005,-0.005248535375414806,0.7517840454741667,-0.5258711575592945,0.5392068634575348,0.1753693059846333,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-3.3032986044289507,-2.381289932422199,-4.630428844212892,1.33805640179194,6.773354072786413,0.10117776415935546,0.6336038539452309,-0.9012349303307396,0.5392068634575348,0.09433050438203767,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.908227178736454,-2.025025353271379,-3.9116037778437005,-0.32598077627814215,-0.16740357716017928,-0.15977280385344564,0.26218039485428973,-0.1505073847878493,0.5392068634575348,-0.16036287208326314,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.2437024575172787,0.5451116336452871,0.4869839519393027,-0.03922345604423017,0.0813278087224543,1.3258021186147122,-0.5258711575592945,0.5392068634575348,0.568986342340099,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.058948387592361,0.8250912799351816,0.2216403537791509,0.6584686992976697,-0.26535781818765136,0.7811150838556712,1.2413876960940438,-1.65196247587363,0.13402288840855903,0.7657948605178316,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-3.3032986044289507,-2.381289932422199,-4.630428844212892,1.33805640179194,6.773354072786413,0.10117776415935546,0.6336038539452309,-0.9012349303307396,0.5392068634575348,0.09433050438203767,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.908227178736454,-2.025025353271379,-3.9116037778437005,-0.32598077627814215,-0.16740357716017928,-0.15977280385344564,0.26218039485428973,-0.1505073847878493,0.5392068634575348,-0.16036287208326314,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.2437024575172787,0.5451116336452871,0.4869839519393027,-0.03922345604423017,0.0813278087224543,1.3258021186147122,-0.5258711575592945,0.5392068634575348,0.568986342340099,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.058948387592361,0.8250912799351816,0.2216403537791509,0.6584686992976697,-0.26535781818765136,0.7811150838556712,1.2413876960940438,-1.65196247587363,0.13402288840855903,0.7657948605178316,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,-2.025025353271379,-1.916864218669194,1.5667027316030966,2.099537429475603,0.2721927648465043,1.5790453861767175,-0.9012349303307396,0.5392068634575348,0.7426409172028042,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-2.908227178736454,-2.025025353271379,-3.9116037778437005,-0.32598077627814215,-0.16740357716017928,-0.15977280385344564,0.26218039485428973,-0.1505073847878493,0.5392068634575348,-0.16036287208326314,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.2437024575172787,0.5451116336452871,0.4869839519393027,-0.03922345604423017,0.0813278087224543,1.3258021186147122,-0.5258711575592945,0.5392068634575348,0.568986342340099,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.058948387592361,0.8250912799351816,0.2216403537791509,0.6584686992976697,-0.26535781818765136,0.7811150838556712,1.2413876960940438,-1.65196247587363,0.13402288840855903,0.7657948605178316,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,-2.025025353271379,-1.916864218669194,1.5667027316030966,2.099537429475603,0.2721927648465043,1.5790453861767175,-0.9012349303307396,0.5392068634575348,0.7426409172028042,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8161686201696454,-0.5999670366680988,0.29352286041607006,1.217381949947163,0.2104199239457844,0.5928458911349083,1.984234614275926,-1.2765987031021848,0.5392068634575348,1.020488236983133,0.0,1.0,1.0
0.0,0.0,1.0,0.0,1.1247936252077773,-0.2437024575172787,0.5451116336452871,0.4869839519393027,-0.03922345604423017,0.0813278087224543,1.3258021186147122,-0.5258711575592945,0.5392068634575348,0.568986342340099,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.058948387592361,0.8250912799351816,0.2216403537791509,0.6584686992976697,-0.26535781818765136,0.7811150838556712,1.2413876960940438,-1.65196247587363,0.13402288840855903,0.7657948605178316,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,-2.025025353271379,-1.916864218669194,1.5667027316030966,2.099537429475603,0.2721927648465043,1.5790453861767175,-0.9012349303307396,0.5392068634575348,0.7426409172028042,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8161686201696454,-0.5999670366680988,0.29352286041607006,1.217381949947163,0.2104199239457844,0.5928458911349083,1.984234614275926,-1.2765987031021848,0.5392068634575348,1.020488236983133,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2400227910347552,0.46882670078436145,0.3294641137345296,0.7283328556288565,-0.1918921374170473,0.24470821116464114,1.4270994256395142,-0.9012349303307396,0.18927524864251027,0.8641991196066979,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,1.058948387592361,0.8250912799351816,0.2216403537791509,0.6584686992976697,-0.26535781818765136,0.7811150838556712,1.2413876960940438,-1.65196247587363,0.13402288840855903,0.7657948605178316,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,-2.025025353271379,-1.916864218669194,1.5667027316030966,2.099537429475603,0.2721927648465043,1.5790453861767175,-0.9012349303307396,0.5392068634575348,0.7426409172028042,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8161686201696454,-0.5999670366680988,0.29352286041607006,1.217381949947163,0.2104199239457844,0.5928458911349083,1.984234614275926,-1.2765987031021848,0.5392068634575348,1.020488236983133,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2400227910347552,0.46882670078436145,0.3294641137345296,0.7283328556288565,-0.1918921374170473,0.24470821116464114,1.4270994256395142,-0.9012349303307396,0.18927524864251027,0.8641991196066979,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.2085724365043973,0.11256212163354137,0.14975784714223175,-0.34503463709573867,-0.29544376364608915,-0.3370481751014633,-0.09236017973251773,0.9755839335264862,0.15244034181987612,-0.22982470202834532,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-0.24149505531210533,-2.025025353271379,-1.916864218669194,1.5667027316030966,2.099537429475603,0.2721927648465043,1.5790453861767175,-0.9012349303307396,0.5392068634575348,0.7426409172028042,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8161686201696454,-0.5999670366680988,0.29352286041607006,1.217381949947163,0.2104199239457844,0.5928458911349083,1.984234614275926,-1.2765987031021848,0.5392068634575348,1.020488236983133,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2400227910347552,0.46882670078436145,0.3294641137345296,0.7283328556288565,-0.1918921374170473,0.24470821116464114,1.4270994256395142,-0.9012349303307396,0.18927524864251027,0.8641991196066979,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.2085724365043973,0.11256212163354137,0.14975784714223175,-0.34503463709573867,-0.29544376364608915,-0.3370481751014633,-0.09236017973251773,0.9755839335264862,0.15244034181987612,-0.22982470202834532,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5707212433891854,1.1813558590860016,-0.8745678724338662,-0.008416429318202814,-0.4472728372386709,0.1576737911720743,1.8322886537387229,-0.5258711575592945,0.5392068634575348,0.9162954920655094,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,1.8161686201696454,-0.5999670366680988,0.29352286041607006,1.217381949947163,0.2104199239457844,0.5928458911349083,1.984234614275926,-1.2765987031021848,0.5392068634575348,1.020488236983133,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2400227910347552,0.46882670078436145,0.3294641137345296,0.7283328556288565,-0.1918921374170473,0.24470821116464114,1.4270994256395142,-0.9012349303307396,0.18927524864251027,0.8641991196066979,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.2085724365043973,0.11256212163354137,0.14975784714223175,-0.34503463709573867,-0.29544376364608915,-0.3370481751014633,-0.09236017973251773,0.9755839335264862,0.15244034181987612,-0.22982470202834532,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5707212433891854,1.1813558590860016,-0.8745678724338662,-0.008416429318202814,-0.4472728372386709,0.1576737911720743,1.8322886537387229,-0.5258711575592945,0.5392068634575348,0.9162954920655094,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-1.305862912255381,-1.0246223395900087,-0.5480257708669279,-0.406217635200819,-1.645585554112817,-0.1505073847878493,-0.8236846889799291,-1.057578175540574,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,1.2400227910347552,0.46882670078436145,0.3294641137345296,0.7283328556288565,-0.1918921374170473,0.24470821116464114,1.4270994256395142,-0.9012349303307396,0.18927524864251027,0.8641991196066979,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.2085724365043973,0.11256212163354137,0.14975784714223175,-0.34503463709573867,-0.29544376364608915,-0.3370481751014633,-0.09236017973251773,0.9755839335264862,0.15244034181987612,-0.22982470202834532,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5707212433891854,1.1813558590860016,-0.8745678724338662,-0.008416429318202814,-0.4472728372386709,0.1576737911720743,1.8322886537387229,-0.5258711575592945,0.5392068634575348,0.9162954920655094,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-1.305862912255381,-1.0246223395900087,-0.5480257708669279,-0.406217635200819,-1.645585554112817,-0.1505073847878493,-0.8236846889799291,-1.057578175540574,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.07126982336112081,1.1813558590860016,-0.13777217940544487,0.07415030089138135,-0.39269833152336503,-0.21306229960328044,0.8024326989865678,0.600220160755041,0.5392068634575348,0.21010022095717465,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.2085724365043973,0.11256212163354137,0.14975784714223175,-0.34503463709573867,-0.29544376364608915,-0.3370481751014633,-0.09236017973251773,0.9755839335264862,0.15244034181987612,-0.22982470202834532,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5707212433891854,1.1813558590860016,-0.8745678724338662,-0.008416429318202814,-0.4472728372386709,0.1576737911720743,1.8322886537387229,-0.5258711575592945,0.5392068634575348,0.9162954920655094,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-1.305862912255381,-1.0246223395900087,-0.5480257708669279,-0.406217635200819,-1.645585554112817,-0.1505073847878493,-0.8236846889799291,-1.057578175540574,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.07126982336112081,1.1813558590860016,-0.13777217940544487,0.07415030089138135,-0.39269833152336503,-0.21306229960328044,0.8024326989865678,0.600220160755041,0.5392068634575348,0.21010022095717465,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-0.4073315792938917,-1.4438072775771285,-0.5480257708669279,-0.31109054106859246,-1.645585554112817,-0.9012349303307396,-2.020819160715539,-0.38032533357602366,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.5707212433891854,1.1813558590860016,-0.8745678724338662,-0.008416429318202814,-0.4472728372386709,0.1576737911720743,1.8322886537387229,-0.5258711575592945,0.5392068634575348,0.9162954920655094,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-1.305862912255381,-1.0246223395900087,-0.5480257708669279,-0.406217635200819,-1.645585554112817,-0.1505073847878493,-0.8236846889799291,-1.057578175540574,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.07126982336112081,1.1813558590860016,-0.13777217940544487,0.07415030089138135,-0.39269833152336503,-0.21306229960328044,0.8024326989865678,0.600220160755041,0.5392068634575348,0.21010022095717465,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-0.4073315792938917,-1.4438072775771285,-0.5480257708669279,-0.31109054106859246,-1.645585554112817,-0.9012349303307396,-2.020819160715539,-0.38032533357602366,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.13777217940544487,-1.3358353996107493,-0.5284349226614334,-0.0179219684620517,-1.4092251710549455,-1.65196247587363,-2.1497413345947587,0.04223413192322617,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-1.305862912255381,-1.0246223395900087,-0.5480257708669279,-0.406217635200819,-1.645585554112817,-0.1505073847878493,-0.8236846889799291,-1.057578175540574,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.07126982336112081,1.1813558590860016,-0.13777217940544487,0.07415030089138135,-0.39269833152336503,-0.21306229960328044,0.8024326989865678,0.600220160755041,0.5392068634575348,0.21010022095717465,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-0.4073315792938917,-1.4438072775771285,-0.5480257708669279,-0.31109054106859246,-1.645585554112817,-0.9012349303307396,-2.020819160715539,-0.38032533357602366,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.13777217940544487,-1.3358353996107493,-0.5284349226614334,-0.0179219684620517,-1.4092251710549455,-1.65196247587363,-2.1497413345947587,0.04223413192322617,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,0.46882670078436145,-0.17371343272390444,-0.6308425493596839,-0.4036132326664262,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,-0.2711610866404167,-0.4555756493498623,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.07126982336112081,1.1813558590860016,-0.13777217940544487,0.07415030089138135,-0.39269833152336503,-0.21306229960328044,0.8024326989865678,0.600220160755041,0.5392068634575348,0.21010022095717465,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-0.4073315792938917,-1.4438072775771285,-0.5480257708669279,-0.31109054106859246,-1.645585554112817,-0.9012349303307396,-2.020819160715539,-0.38032533357602366,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.13777217940544487,-1.3358353996107493,-0.5284349226614334,-0.0179219684620517,-1.4092251710549455,-1.65196247587363,-2.1497413345947587,0.04223413192322617,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,0.46882670078436145,-0.17371343272390444,-0.6308425493596839,-0.4036132326664262,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,-0.2711610866404167,-0.4555756493498623,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,0.8250912799351816,0.4193172470306786,-0.510168097514907,-0.3882204233621092,-0.3063570901567161,-0.12612594874078512,0.600220160755041,0.5392068634575348,-0.4266332202060782,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-1.755935520466674,1.1813558590860016,-0.4073315792938917,-1.4438072775771285,-0.5480257708669279,-0.31109054106859246,-1.645585554112817,-0.9012349303307396,-2.020819160715539,-0.38032533357602366,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.13777217940544487,-1.3358353996107493,-0.5284349226614334,-0.0179219684620517,-1.4092251710549455,-1.65196247587363,-2.1497413345947587,0.04223413192322617,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,0.46882670078436145,-0.17371343272390444,-0.6308425493596839,-0.4036132326664262,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,-0.2711610866404167,-0.4555756493498623,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,0.8250912799351816,0.4193172470306786,-0.510168097514907,-0.3882204233621092,-0.3063570901567161,-0.12612594874078512,0.600220160755041,0.5392068634575348,-0.4266332202060782,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.011977792790836352,-1.3802944081851405,-0.5284349226614334,-0.1667966342388107,-1.3754594020466782,-1.2765987031021848,-1.8182271731910513,-0.20667075871331794,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.13777217940544487,-1.3358353996107493,-0.5284349226614334,-0.0179219684620517,-1.4092251710549455,-1.65196247587363,-2.1497413345947587,0.04223413192322617,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,0.46882670078436145,-0.17371343272390444,-0.6308425493596839,-0.4036132326664262,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,-0.2711610866404167,-0.4555756493498623,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,0.8250912799351816,0.4193172470306786,-0.510168097514907,-0.3882204233621092,-0.3063570901567161,-0.12612594874078512,0.600220160755041,0.5392068634575348,-0.4266332202060782,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.011977792790836352,-1.3802944081851405,-0.5284349226614334,-0.1667966342388107,-1.3754594020466782,-1.2765987031021848,-1.8182271731910513,-0.20667075871331794,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.4362979522859693,-1.1897476725012075,0.9755839335264862,0.3366148759330469,-1.098097576341872,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.7517956468315795,0.46882670078436145,-0.17371343272390444,-0.6308425493596839,-0.4036132326664262,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,-0.2711610866404167,-0.4555756493498623,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.24149505531210533,0.8250912799351816,0.4193172470306786,-0.510168097514907,-0.3882204233621092,-0.3063570901567161,-0.12612594874078512,0.600220160755041,0.5392068634575348,-0.4266332202060782,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.011977792790836352,-1.3802944081851405,-0.5284349226614334,-0.1667966342388107,-1.3754594020466782,-1.2765987031021848,-1.8182271731910513,-0.20667075871331794,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.4362979522859693,-1.1897476725012075,0.9755839335264862,0.3366148759330469,-1.098097576341872,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.4760932606011559,1.1813558590860016,-0.3534196993162023,-1.2024583738875747,-0.5242368837602561,1.3104981261613362,-1.324810748534277,-2.4026900214165203,-2.5180904028211004,0.5863517998263696,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.24149505531210533,0.8250912799351816,0.4193172470306786,-0.510168097514907,-0.3882204233621092,-0.3063570901567161,-0.12612594874078512,0.600220160755041,0.5392068634575348,-0.4266332202060782,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.011977792790836352,-1.3802944081851405,-0.5284349226614334,-0.1667966342388107,-1.3754594020466782,-1.2765987031021848,-1.8182271731910513,-0.20667075871331794,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.4362979522859693,-1.1897476725012075,0.9755839335264862,0.3366148759330469,-1.098097576341872,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.4760932606011559,1.1813558590860016,-0.3534196993162023,-1.2024583738875747,-0.5242368837602561,1.3104981261613362,-1.324810748534277,-2.4026900214165203,-2.5180904028211004,0.5863517998263696,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.663876961899865,0.11256212163354137,0.5451116336452871,0.13131188334417035,-0.1895132487063801,-0.3813288449222429,-0.5819638303523947,0.9755839335264862,-0.050151645704611766,-0.5018835359799171,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-1.5254771888127179,1.1813558590860016,-0.011977792790836352,-1.3802944081851405,-0.5284349226614334,-0.1667966342388107,-1.3754594020466782,-1.2765987031021848,-1.8182271731910513,-0.20667075871331794,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.4362979522859693,-1.1897476725012075,0.9755839335264862,0.3366148759330469,-1.098097576341872,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.4760932606011559,1.1813558590860016,-0.3534196993162023,-1.2024583738875747,-0.5242368837602561,1.3104981261613362,-1.324810748534277,-2.4026900214165203,-2.5180904028211004,0.5863517998263696,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.663876961899865,0.11256212163354137,0.5451116336452871,0.13131188334417035,-0.1895132487063801,-0.3813288449222429,-0.5819638303523947,0.9755839335264862,-0.050151645704611766,-0.5018835359799171,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5857102885156893,-1.668760774120559,0.5451116336452871,0.8426560205344346,1.476828325800959,-0.4454594701799237,-1.2910449795260097,0.9755839335264862,-0.2895785400517338,-0.9649624022804647,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.4362979522859693,-1.1897476725012075,0.9755839335264862,0.3366148759330469,-1.098097576341872,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.4760932606011559,1.1813558590860016,-0.3534196993162023,-1.2024583738875747,-0.5242368837602561,1.3104981261613362,-1.324810748534277,-2.4026900214165203,-2.5180904028211004,0.5863517998263696,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.663876961899865,0.11256212163354137,0.5451116336452871,0.13131188334417035,-0.1895132487063801,-0.3813288449222429,-0.5819638303523947,0.9755839335264862,-0.050151645704611766,-0.5018835359799171,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5857102885156893,-1.668760774120559,0.5451116336452871,0.8426560205344346,1.476828325800959,-0.4454594701799237,-1.2910449795260097,0.9755839335264862,-0.2895785400517338,-0.9649624022804647,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.581570414880595,0.8250912799351816,0.5451116336452871,0.0677990139521827,-0.31055670369032773,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,0.04193562135197363,-0.5944993092400267,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-1.4760932606011559,1.1813558590860016,-0.3534196993162023,-1.2024583738875747,-0.5242368837602561,1.3104981261613362,-1.324810748534277,-2.4026900214165203,-2.5180904028211004,0.5863517998263696,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.663876961899865,0.11256212163354137,0.5451116336452871,0.13131188334417035,-0.1895132487063801,-0.3813288449222429,-0.5819638303523947,0.9755839335264862,-0.050151645704611766,-0.5018835359799171,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5857102885156893,-1.668760774120559,0.5451116336452871,0.8426560205344346,1.476828325800959,-0.4454594701799237,-1.2910449795260097,0.9755839335264862,-0.2895785400517338,-0.9649624022804647,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.581570414880595,0.8250912799351816,0.5451116336452871,0.0677990139521827,-0.31055670369032773,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,0.04193562135197363,-0.5944993092400267,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,-0.9562316158189189,0.07787534050531258,0.7283328556288565,0.2663937759614827,-0.0484603614418997,1.1232075045651078,-0.1505073847878493,0.5392068634575348,0.4300626824499346,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.663876961899865,0.11256212163354137,0.5451116336452871,0.13131188334417035,-0.1895132487063801,-0.3813288449222429,-0.5819638303523947,0.9755839335264862,-0.050151645704611766,-0.5018835359799171,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5857102885156893,-1.668760774120559,0.5451116336452871,0.8426560205344346,1.476828325800959,-0.4454594701799237,-1.2910449795260097,0.9755839335264862,-0.2895785400517338,-0.9649624022804647,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.581570414880595,0.8250912799351816,0.5451116336452871,0.0677990139521827,-0.31055670369032773,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,0.04193562135197363,-0.5944993092400267,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,-0.9562316158189189,0.07787534050531258,0.7283328556288565,0.2663937759614827,-0.0484603614418997,1.1232075045651078,-0.1505073847878493,0.5392068634575348,0.4300626824499346,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,-0.9562316158189189,0.31149348707529984,-0.1100370203453835,0.09147548841242546,-0.0713641561767857,0.3128290483666908,-0.5258711575592945,0.5392068634575348,-0.1256319571107223,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,1.5857102885156893,-1.668760774120559,0.5451116336452871,0.8426560205344346,1.476828325800959,-0.4454594701799237,-1.2910449795260097,0.9755839335264862,-0.2895785400517338,-0.9649624022804647,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.581570414880595,0.8250912799351816,0.5451116336452871,0.0677990139521827,-0.31055670369032773,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,0.04193562135197363,-0.5944993092400267,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,-0.9562316158189189,0.07787534050531258,0.7283328556288565,0.2663937759614827,-0.0484603614418997,1.1232075045651078,-0.1505073847878493,0.5392068634575348,0.4300626824499346,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,-0.9562316158189189,0.31149348707529984,-0.1100370203453835,0.09147548841242546,-0.0713641561767857,0.3128290483666908,-0.5258711575592945,0.5392068634575348,-0.1256319571107223,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.2729454098424633,-0.2437024575172787,0.5451116336452871,0.6013071168448807,-0.018233261538343298,-0.47752478280876415,-1.645585554112817,0.9755839335264862,-2.444420589175832,0.007503216950685337,0.0,1.0,-1.0
