0.0,0.0,0.0,1.0,265.0,7.0,300.0,5.3,37.85,23.66,142.0,6.0,197.0,4.32,2.0,1.0,1.0,0.0,0.0,0.0,1.0,250.0,9.0,276.0,5.43,27.77,23.4,234.0,10.0,242.0,5.8,2.0,1.0,1.0,0.0,0.0,0.0,1.0,223.0,3.0,257.0,5.2,74.33,22.2,222.0,10.0,285.0,4.67,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,351.0,5.0,300.0,7.02,70.2,12.0,120.0,10.0,209.0,3.44,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,272.0,7.0,300.0,5.44,38.85,14.1,141.0,10.0,200.0,4.23,0.0,1.0,-1.0
0.0,0.0,0.0,1.0,250.0,9.0,276.0,5.43,27.77,23.4,234.0,10.0,242.0,5.8,2.0,1.0,1.0,0.0,0.0,0.0,1.0,223.0,3.0,257.0,5.2,74.33,22.2,222.0,10.0,285.0,4.67,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,351.0,5.0,300.0,7.02,70.2,12.0,120.0,10.0,209.0,3.44,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,272.0,7.0,300.0,5.44,38.85,14.1,141.0,10.0,200.0,4.23,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,284.0,8.0,300.0,5.68,35.5,7.8,78.0,10.0,168.0,2.78,0.0,1.0,-1.0
0.0,0.0,0.0,1.0,223.0,3.0,257.0,5.2,74.33,22.2,222.0,10.0,285.0,4.67,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,351.0,5.0,300.0,7.02,70.2,12.0,120.0,10.0,209.0,3.44,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,272.0,7.0,300.0,5.44,38.85,14.1,141.0,10.0,200.0,4.23,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,284.0,8.0,300.0,5.68,35.5,7.8,78.0,10.0,168.0,2.78,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,172.0,10.0,260.0,3.96,17.2,27.62,221.0,8.0,300.0,4.42,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,351.0,5.0,300.0,7.02,70.2,12.0,120.0,10.0,209.0,3.44,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,272.0,7.0,300.0,5.44,38.85,14.1,141.0,10.0,200.0,4.23,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,284.0,8.0,300.0,5.68,35.5,7.8,78.0,10.0,168.0,2.78,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,172.0,10.0,260.0,3.96,17.2,27.62,221.0,8.0,300.0,4.42,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,165.0,10.0,286.0,3.46,16.5,17.1,171.0,10.0,274.0,3.74,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,272.0,7.0,300.0,5.44,38.85,14.1,141.0,10.0,200.0,4.23,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,284.0,8.0,300.0,5.68,35.5,7.8,78.0,10.0,168.0,2.78,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,172.0,10.0,260.0,3.96,17.2,27.62,221.0,8.0,300.0,4.42,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,165.0,10.0,286.0,3.46,16.5,17.1,171.0,10.0,274.0,3.74,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,129.0,10.0,132.0,5.86,12.9,45.75,183.0,4.0,174.0,6.31,2.0,-1.0,1.0
0.0,0.0,0.0,1.0,284.0,8.0,300.0,5.68,35.5,7.8,78.0,10.0,168.0,2.78,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,172.0,10.0,260.0,3.96,17.2,27.62,221.0,8.0,300.0,4.42,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,165.0,10.0,286.0,3.46,16.5,17.1,171.0,10.0,274.0,3.74,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,129.0,10.0,132.0,5.86,12.9,45.75,183.0,4.0,174.0,6.31,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,303.0,6.0,300.0,6.06,50.5,22.3,223.0,10.0,300.0,4.46,2.0,1.0,1.0
0.0,0.0,0.0,1.0,172.0,10.0,260.0,3.96,17.2,27.62,221.0,8.0,300.0,4.42,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,165.0,10.0,286.0,3.46,16.5,17.1,171.0,10.0,274.0,3.74,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,129.0,10.0,132.0,5.86,12.9,45.75,183.0,4.0,174.0,6.31,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,303.0,6.0,300.0,6.06,50.5,22.3,223.0,10.0,300.0,4.46,2.0,1.0,1.0,0.0,0.0,0.0,1.0,222.0,6.0,300.0,4.44,37.0,32.42,227.0,7.0,285.0,4.77,2.0,-1.0,1.0
0.0,0.0,0.0,1.0,165.0,10.0,286.0,3.46,16.5,17.1,171.0,10.0,274.0,3.74,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,129.0,10.0,132.0,5.86,12.9,45.75,183.0,4.0,174.0,6.31,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,303.0,6.0,300.0,6.06,50.5,22.3,223.0,10.0,300.0,4.46,2.0,1.0,1.0,0.0,0.0,0.0,1.0,222.0,6.0,300.0,4.44,37.0,32.42,227.0,7.0,285.0,4.77,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,289.0,9.0,300.0,5.78,32.11,15.4,154.0,10.0,214.0,4.31,2.0,1.0,1.0
0.0,0.0,0.0,1.0,129.0,10.0,132.0,5.86,12.9,45.75,183.0,4.0,174.0,6.31,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,303.0,6.0,300.0,6.06,50.5,22.3,223.0,10.0,300.0,4.46,2.0,1.0,1.0,0.0,0.0,0.0,1.0,222.0,6.0,300.0,4.44,37.0,32.42,227.0,7.0,285.0,4.77,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,289.0,9.0,300.0,5.78,32.11,15.4,154.0,10.0,214.0,4.31,2.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,7.0,298.0,6.04,42.85,29.6,296.0,10.0,292.0,6.08,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,303.0,6.0,300.0,6.06,50.5,22.3,223.0,10.0,300.0,4.46,2.0,1.0,1.0,0.0,0.0,0.0,1.0,222.0,6.0,300.0,4.44,37.0,32.42,227.0,7.0,285.0,4.77,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,289.0,9.0,300.0,5.78,32.11,15.4,154.0,10.0,214.0,4.31,2.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,7.0,298.0,6.04,42.85,29.6,296.0,10.0,292.0,6.08,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,237.0,5.0,292.0,4.86,47.4,39.33,236.0,6.0,300.0,4.72,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,222.0,6.0,300.0,4.44,37.0,32.42,227.0,7.0,285.0,4.77,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,289.0,9.0,300.0,5.78,32.11,15.4,154.0,10.0,214.0,4.31,2.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,7.0,298.0,6.04,42.85,29.6,296.0,10.0,292.0,6.08,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,237.0,5.0,292.0,4.86,47.4,39.33,236.0,6.0,300.0,4.72,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,179.0,5.0,204.0,5.26,35.8,29.55,266.0,9.0,300.0,5.32,1.0,1.0,1.0
0.0,0.0,0.0,1.0,289.0,9.0,300.0,5.78,32.11,15.4,154.0,10.0,214.0,4.31,2.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,7.0,298.0,6.04,42.85,29.6,296.0,10.0,292.0,6.08,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,237.0,5.0,292.0,4.86,47.4,39.33,236.0,6.0,300.0,4.72,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,179.0,5.0,204.0,5.26,35.8,29.55,266.0,9.0,300.0,5.32,1.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,7.0,300.0,5.98,42.71,60.8,304.0,5.0,292.0,6.24,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,300.0,7.0,298.0,6.04,42.85,29.6,296.0,10.0,292.0,6.08,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,237.0,5.0,292.0,4.86,47.4,39.33,236.0,6.0,300.0,4.72,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,179.0,5.0,204.0,5.26,35.8,29.55,266.0,9.0,300.0,5.32,1.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,7.0,300.0,5.98,42.71,60.8,304.0,5.0,292.0,6.24,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,312.0,4.0,300.0,6.24,78.0,39.25,314.0,8.0,299.0,6.3,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,237.0,5.0,292.0,4.86,47.4,39.33,236.0,6.0,300.0,4.72,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,179.0,5.0,204.0,5.26,35.8,29.55,266.0,9.0,300.0,5.32,1.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,7.0,300.0,5.98,42.71,60.8,304.0,5.0,292.0,6.24,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,312.0,4.0,300.0,6.24,78.0,39.25,314.0,8.0,299.0,6.3,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,220.0,8.0,300.0,4.4,27.5,56.0,224.0,4.0,280.0,4.8,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,179.0,5.0,204.0,5.26,35.8,29.55,266.0,9.0,300.0,5.32,1.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,7.0,300.0,5.98,42.71,60.8,304.0,5.0,292.0,6.24,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,312.0,4.0,300.0,6.24,78.0,39.25,314.0,8.0,299.0,6.3,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,220.0,8.0,300.0,4.4,27.5,56.0,224.0,4.0,280.0,4.8,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,254.0,4.0,272.0,5.6,63.5,28.11,253.0,9.0,300.0,5.06,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,299.0,7.0,300.0,5.98,42.71,60.8,304.0,5.0,292.0,6.24,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,312.0,4.0,300.0,6.24,78.0,39.25,314.0,8.0,299.0,6.3,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,220.0,8.0,300.0,4.4,27.5,56.0,224.0,4.0,280.0,4.8,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,254.0,4.0,272.0,5.6,63.5,28.11,253.0,9.0,300.0,5.06,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,4.0,230.0,6.02,57.75,23.0,230.0,10.0,285.0,4.84,2.0,1.0,1.0
0.0,0.0,0.0,1.0,312.0,4.0,300.0,6.24,78.0,39.25,314.0,8.0,299.0,6.3,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,220.0,8.0,300.0,4.4,27.5,56.0,224.0,4.0,280.0,4.8,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,254.0,4.0,272.0,5.6,63.5,28.11,253.0,9.0,300.0,5.06,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,4.0,230.0,6.02,57.75,23.0,230.0,10.0,285.0,4.84,2.0,1.0,1.0,0.0,0.0,0.0,1.0,208.0,5.0,260.0,4.8,41.6,20.6,206.0,10.0,282.0,4.38,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,220.0,8.0,300.0,4.4,27.5,56.0,224.0,4.0,280.0,4.8,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,254.0,4.0,272.0,5.6,63.5,28.11,253.0,9.0,300.0,5.06,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,4.0,230.0,6.02,57.75,23.0,230.0,10.0,285.0,4.84,2.0,1.0,1.0,0.0,0.0,0.0,1.0,208.0,5.0,260.0,4.8,41.6,20.6,206.0,10.0,282.0,4.38,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,186.0,3.0,207.0,5.39,62.0,18.2,182.0,10.0,272.0,4.01,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,254.0,4.0,272.0,5.6,63.5,28.11,253.0,9.0,300.0,5.06,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,4.0,230.0,6.02,57.75,23.0,230.0,10.0,285.0,4.84,2.0,1.0,1.0,0.0,0.0,0.0,1.0,208.0,5.0,260.0,4.8,41.6,20.6,206.0,10.0,282.0,4.38,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,186.0,3.0,207.0,5.39,62.0,18.2,182.0,10.0,272.0,4.01,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.12,534.0,516.0,37.0,0.0,33.0,6.72,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,231.0,4.0,230.0,6.02,57.75,23.0,230.0,10.0,285.0,4.84,2.0,1.0,1.0,0.0,0.0,0.0,1.0,208.0,5.0,260.0,4.8,41.6,20.6,206.0,10.0,282.0,4.38,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,186.0,3.0,207.0,5.39,62.0,18.2,182.0,10.0,272.0,4.01,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.12,534.0,516.0,37.0,0.0,33.0,6.72,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,287.0,5.0,300.0,5.74,57.4,20.7,207.0,10.0,244.0,5.09,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,208.0,5.0,260.0,4.8,41.6,20.6,206.0,10.0,282.0,4.38,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,186.0,3.0,207.0,5.39,62.0,18.2,182.0,10.0,272.0,4.01,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.12,534.0,516.0,37.0,0.0,33.0,6.72,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,287.0,5.0,300.0,5.74,57.4,20.7,207.0,10.0,244.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,211.0,10.0,280.0,4.52,21.1,35.33,212.0,6.0,288.0,4.41,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,186.0,3.0,207.0,5.39,62.0,18.2,182.0,10.0,272.0,4.01,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.12,534.0,516.0,37.0,0.0,33.0,6.72,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,287.0,5.0,300.0,5.74,57.4,20.7,207.0,10.0,244.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,211.0,10.0,280.0,4.52,21.1,35.33,212.0,6.0,288.0,4.41,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,4.3,43.0,10.0,121.0,2.13,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.12,534.0,516.0,37.0,0.0,33.0,6.72,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,287.0,5.0,300.0,5.74,57.4,20.7,207.0,10.0,244.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,211.0,10.0,280.0,4.52,21.1,35.33,212.0,6.0,288.0,4.41,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,4.3,43.0,10.0,121.0,2.13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,143.0,10.0,244.0,3.51,14.3,20.9,209.0,10.0,298.0,4.2,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,287.0,5.0,300.0,5.74,57.4,20.7,207.0,10.0,244.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,211.0,10.0,280.0,4.52,21.1,35.33,212.0,6.0,288.0,4.41,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,4.3,43.0,10.0,121.0,2.13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,143.0,10.0,244.0,3.51,14.3,20.9,209.0,10.0,298.0,4.2,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,208.0,10.0,278.0,4.48,20.8,23.22,209.0,9.0,274.0,4.57,2.0,-1.0,1.0
0.0,0.0,0.0,1.0,211.0,10.0,280.0,4.52,21.1,35.33,212.0,6.0,288.0,4.41,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,4.3,43.0,10.0,121.0,2.13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,143.0,10.0,244.0,3.51,14.3,20.9,209.0,10.0,298.0,4.2,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,208.0,10.0,278.0,4.48,20.8,23.22,209.0,9.0,274.0,4.57,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,252.0,10.0,295.0,5.12,25.2,34.87,279.0,8.0,300.0,5.58,2.0,-1.0,1.0
0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,4.3,43.0,10.0,121.0,2.13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,143.0,10.0,244.0,3.51,14.3,20.9,209.0,10.0,298.0,4.2,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,208.0,10.0,278.0,4.48,20.8,23.22,209.0,9.0,274.0,4.57,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,252.0,10.0,295.0,5.12,25.2,34.87,279.0,8.0,300.0,5.58,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,264.0,9.0,300.0,5.28,29.33,28.88,260.0,9.0,300.0,5.2,2.0,1.0,1.0
0.0,0.0,0.0,1.0,143.0,10.0,244.0,3.51,14.3,20.9,209.0,10.0,298.0,4.2,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,208.0,10.0,278.0,4.48,20.8,23.22,209.0,9.0,274.0,4.57,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,252.0,10.0,295.0,5.12,25.2,34.87,279.0,8.0,300.0,5.58,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,264.0,9.0,300.0,5.28,29.33,28.88,260.0,9.0,300.0,5.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,10.0,260.0,4.4,19.1,48.0,192.0,4.0,236.0,4.88,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,208.0,10.0,278.0,4.48,20.8,23.22,209.0,9.0,274.0,4.57,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,252.0,10.0,295.0,5.12,25.2,34.87,279.0,8.0,300.0,5.58,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,264.0,9.0,300.0,5.28,29.33,28.88,260.0,9.0,300.0,5.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,10.0,260.0,4.4,19.1,48.0,192.0,4.0,236.0,4.88,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,343.0,5.0,300.0,6.86,68.6,30.9,309.0,10.0,289.0,6.41,1.0,1.0,1.0
0.0,0.0,0.0,1.0,252.0,10.0,295.0,5.12,25.2,34.87,279.0,8.0,300.0,5.58,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,264.0,9.0,300.0,5.28,29.33,28.88,260.0,9.0,300.0,5.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,10.0,260.0,4.4,19.1,48.0,192.0,4.0,236.0,4.88,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,343.0,5.0,300.0,6.86,68.6,30.9,309.0,10.0,289.0,6.41,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,33.71,236.0,7.0,292.0,4.84,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,264.0,9.0,300.0,5.28,29.33,28.88,260.0,9.0,300.0,5.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,10.0,260.0,4.4,19.1,48.0,192.0,4.0,236.0,4.88,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,343.0,5.0,300.0,6.86,68.6,30.9,309.0,10.0,289.0,6.41,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,33.71,236.0,7.0,292.0,4.84,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,208.0,4.0,264.0,4.72,52.0,20.5,205.0,10.0,295.0,4.16,1.0,1.0,1.0
0.0,0.0,0.0,1.0,191.0,10.0,260.0,4.4,19.1,48.0,192.0,4.0,236.0,4.88,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,343.0,5.0,300.0,6.86,68.6,30.9,309.0,10.0,289.0,6.41,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,33.71,236.0,7.0,292.0,4.84,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,208.0,4.0,264.0,4.72,52.0,20.5,205.0,10.0,295.0,4.16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,358.0,4.0,300.0,7.16,89.5,21.7,217.0,10.0,246.0,5.29,2.0,1.0,1.0
0.0,0.0,0.0,1.0,343.0,5.0,300.0,6.86,68.6,30.9,309.0,10.0,289.0,6.41,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,33.71,236.0,7.0,292.0,4.84,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,208.0,4.0,264.0,4.72,52.0,20.5,205.0,10.0,295.0,4.16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,358.0,4.0,300.0,7.16,89.5,21.7,217.0,10.0,246.0,5.29,2.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,3.0,300.0,6.82,113.66,28.66,258.0,9.0,300.0,5.16,0.0,1.0,-1.0
0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,33.71,236.0,7.0,292.0,4.84,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,208.0,4.0,264.0,4.72,52.0,20.5,205.0,10.0,295.0,4.16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,358.0,4.0,300.0,7.16,89.5,21.7,217.0,10.0,246.0,5.29,2.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,3.0,300.0,6.82,113.66,28.66,258.0,9.0,300.0,5.16,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,305.0,10.0,300.0,6.1,30.5,47.28,331.0,7.0,300.0,6.62,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,208.0,4.0,264.0,4.72,52.0,20.5,205.0,10.0,295.0,4.16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,358.0,4.0,300.0,7.16,89.5,21.7,217.0,10.0,246.0,5.29,2.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,3.0,300.0,6.82,113.66,28.66,258.0,9.0,300.0,5.16,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,305.0,10.0,300.0,6.1,30.5,47.28,331.0,7.0,300.0,6.62,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,259.0,8.0,300.0,5.18,32.37,19.1,191.0,10.0,267.0,4.29,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,358.0,4.0,300.0,7.16,89.5,21.7,217.0,10.0,246.0,5.29,2.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,3.0,300.0,6.82,113.66,28.66,258.0,9.0,300.0,5.16,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,305.0,10.0,300.0,6.1,30.5,47.28,331.0,7.0,300.0,6.62,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,259.0,8.0,300.0,5.18,32.37,19.1,191.0,10.0,267.0,4.29,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,230.0,6.0,186.0,7.41,38.33,31.66,190.0,6.0,157.0,7.26,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,341.0,3.0,300.0,6.82,113.66,28.66,258.0,9.0,300.0,5.16,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,305.0,10.0,300.0,6.1,30.5,47.28,331.0,7.0,300.0,6.62,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,259.0,8.0,300.0,5.18,32.37,19.1,191.0,10.0,267.0,4.29,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,230.0,6.0,186.0,7.41,38.33,31.66,190.0,6.0,157.0,7.26,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,175.0,10.0,232.0,4.52,17.5,59.66,179.0,3.0,225.0,4.77,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,305.0,10.0,300.0,6.1,30.5,47.28,331.0,7.0,300.0,6.62,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,259.0,8.0,300.0,5.18,32.37,19.1,191.0,10.0,267.0,4.29,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,230.0,6.0,186.0,7.41,38.33,31.66,190.0,6.0,157.0,7.26,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,175.0,10.0,232.0,4.52,17.5,59.66,179.0,3.0,225.0,4.77,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,140.0,10.0,191.0,4.39,14.0,64.0,320.0,5.0,300.0,6.4,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,259.0,8.0,300.0,5.18,32.37,19.1,191.0,10.0,267.0,4.29,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,230.0,6.0,186.0,7.41,38.33,31.66,190.0,6.0,157.0,7.26,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,175.0,10.0,232.0,4.52,17.5,59.66,179.0,3.0,225.0,4.77,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,140.0,10.0,191.0,4.39,14.0,64.0,320.0,5.0,300.0,6.4,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,104.0,5.0,126.0,4.95,20.8,24.77,223.0,9.0,296.0,4.52,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,230.0,6.0,186.0,7.41,38.33,31.66,190.0,6.0,157.0,7.26,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,175.0,10.0,232.0,4.52,17.5,59.66,179.0,3.0,225.0,4.77,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,140.0,10.0,191.0,4.39,14.0,64.0,320.0,5.0,300.0,6.4,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,104.0,5.0,126.0,4.95,20.8,24.77,223.0,9.0,296.0,4.52,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,223.0,7.0,300.0,4.46,31.85,16.7,167.0,10.0,260.0,3.85,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,175.0,10.0,232.0,4.52,17.5,59.66,179.0,3.0,225.0,4.77,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,140.0,10.0,191.0,4.39,14.0,64.0,320.0,5.0,300.0,6.4,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,104.0,5.0,126.0,4.95,20.8,24.77,223.0,9.0,296.0,4.52,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,223.0,7.0,300.0,4.46,31.85,16.7,167.0,10.0,260.0,3.85,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,238.0,10.0,292.0,4.89,23.8,119.5,239.0,2.0,264.0,5.43,1.0,-1.0,-1.0
